cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
4264,2017,1,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,2,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,3,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,4,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,5,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,6,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,7,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,8,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,9,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,10,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,11,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4264,2017,12,PA,Dumfries & Galloway,A746,0,0,0.082600184,0.01177110522740245
4341,2017,1,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,2,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,3,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,4,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,5,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,6,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,7,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,8,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,9,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,10,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,11,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4341,2017,12,PA,Dumfries & Galloway,A716,0,0,0.20204733,0.03412833526832917
4343,2017,1,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,2,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,3,PA,Dumfries & Galloway,A747,1,1,0.2503616,0.04514209228870859
4343,2017,4,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,5,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,6,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,7,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,8,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,9,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,10,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,11,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4343,2017,12,PA,Dumfries & Galloway,A747,0,0,0.2503616,0.04514209228870859
4344,2017,1,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,2,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,3,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,4,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,5,PA,Dumfries & Galloway,A746,1,1,0.1452482,0.02270259371256514
4344,2017,6,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,7,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,8,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,9,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,10,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,11,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4344,2017,12,PA,Dumfries & Galloway,A746,0,0,0.1452482,0.02270259371256514
4420,2017,1,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,2,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,3,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,4,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,5,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,6,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,7,PA,Dumfries & Galloway,A77,1,1,0.3583507,0.07508720498172027
4420,2017,8,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,9,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,10,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,11,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4420,2017,12,PA,Dumfries & Galloway,A77,0,0,0.3583507,0.07508720498172027
4421,2017,1,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,2,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,3,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,4,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,5,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,6,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,7,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,8,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,9,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,10,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4421,2017,11,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
