cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
4264,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04352228137830825,0.05670121,0.010855677951270399,0.047069266,0.008354245742441074
4264,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.043154071254694074,0.053105384,0.010130757687837461,0.045978453,0.00814783427672883
4264,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04770894809477509,0.05325321,0.010160464487657644,0.05200022,0.00929374619509625
4264,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04612332990820884,0.07456177,0.014528691105924868,0.06570669,0.011960083218120001
4264,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.05918162646949049,0.09252064,0.018346152926389275,0.07897119,0.014616869758646466
4264,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.053407490289492994,0.06778853,0.013121496725844185,0.071409635,0.013093124327015078
4264,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04695119122453471,0.051124677,0.009733507256083171,0.056103796,0.010083588016783584
4264,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04868010768286516,0.047905333,0.009090949652761743,0.05159147,0.009215467680341781
4264,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.041628320624901176,0.060042337,0.011533592419292266,0.05321347,0.0095265152112439
4264,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.04475510573348748,0.07619712,0.014871093247836923,0.05690671,0.01023897511145746
4264,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.039360296272664595,0.07069245,0.013722655715005644,0.057318922,0.010318856900943868
4264,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.039094546615276705,0.062978044,0.01213271502754179,0.052726056,0.00943292601159789
4341,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.04908962715496286,0.094912186,0.018864156924325932,0.09167421,0.01723205435161183
4341,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.048700144905937263,0.09991279,0.019954734906336723,0.08878304,0.016630709126442017
4341,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.053811170377578814,0.097373955,0.01939977653014859,0.09738117,0.018429763516127816
4341,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.05204171772818016,0.11677715,0.02370845410084339,0.11561191,0.02235224713982501
4341,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.0666609892197223,0.16599579,0.0353723878134087,0.14316443,0.02856792394744826
4341,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.060274474723157556,0.12808001,0.026291454571276813,0.12582742,0.024615677950563183
4341,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.052960728909390214,0.07398418,0.014408006058972099,0.093007445,0.017510584755217825
